variety,title,price,province,region_1
Pinot Noir,PN,11111,California,Sonoma Coast
Chardonnay,CHAR,22222,California,Napa Valley
Cabernet Sauvignon,CAB_S,33333,California,Napa Valley
Red Blend,RED_B,44444,California,Dry Creek Valley
Riesling,RIES,55555,Alsace,Alsace
Sauvignon Blanc,SAU_B,66666,California,Sonoma Valley
Syrah,SYR,77777,California,Sonoma Valley
Rosé,Mémoires 2015 Rosé (Coteaux Varois en Provence),13200,Provence,Côtes de Provence 
Merlot ,Duckhorn 2012 Rector Creek Vineyard Merlot (Napa Vally),114000,California,Napa Valley
Nebbiolo,Ceretto 2003 Bricco Rocche Prapó (Barolo),84000,Piedmont,Barolo
Zinfandel,Napa Cellars 2014 Classic Zinfandel (Napa Valley),28800,California,Napa Valley
Sangiovese,Massanera 2005 Prelato di Massanera Sangiovese,42000,Tuscany,Toscana
Malbec,J. & F. Lurton 2004 Piedra Negra Malbec (Mendoza),48000,Mendoza Province,Mendoza
White Blend,Valserrano 2009 Gran Reserva White (Rioja),51600,Northern Spain,Rioja
Sparkling Blend,Cavas Hill NV 1887 Rosado Sparkling (Cava),15600,Catalonia,Cava
